id,Fertilizer Name
750056,14-35-14 20-20 10-26-26
750057,14-35-14 17-17-17 10-26-26
750058,20-20 17-17-17 14-35-14
750059,17-17-17 Urea 14-35-14
750060,17-17-17 28-28 Urea
750061,14-35-14 20-20 10-26-26
750062,14-35-14 20-20 10-26-26
750063,20-20 14-35-14 DAP
750064,DAP 20-20 10-26-26
750065,20-20 DAP 28-28
750066,17-17-17 28-28 14-35-14
750067,14-35-14 DAP 20-20
750068,14-35-14 20-20 17-17-17
750069,14-35-14 17-17-17 DAP
750070,Urea 28-28 DAP
750071,Urea 14-35-14 20-20
750072,17-17-17 14-35-14 28-28
750073,20-20 DAP 17-17-17
750074,14-35-14 20-20 10-26-26
750075,20-20 17-17-17 DAP
750076,28-28 17-17-17 10-26-26
750077,17-17-17 14-35-14 10-26-26
750078,20-20 Urea 17-17-17
750079,Urea DAP 14-35-14
750080,20-20 10-26-26 17-17-17
750081,14-35-14 DAP Urea
750082,17-17-17 DAP 10-26-26
750083,17-17-17 14-35-14 DAP
750084,10-26-26 DAP 28-28
750085,14-35-14 10-26-26 Urea
750086,17-17-17 14-35-14 28-28
750087,28-28 14-35-14 17-17-17
750088,17-17-17 28-28 10-26-26
750089,17-17-17 28-28 DAP
750090,14-35-14 10-26-26 17-17-17
750091,Urea 17-17-17 10-26-26
750092,14-35-14 28-28 DAP
750093,20-20 28-28 10-26-26
750094,14-35-14 Urea 17-17-17
750095,14-35-14 17-17-17 10-26-26
750096,Urea 17-17-17 28-28
750097,Urea DAP 14-35-14
750098,10-26-26 DAP 17-17-17
750099,10-26-26 DAP 17-17-17
750100,20-20 DAP 28-28
750101,28-28 17-17-17 DAP
750102,14-35-14 Urea 20-20
750103,17-17-17 DAP 28-28
750104,17-17-17 14-35-14 28-28
750105,20-20 28-28 17-17-17
750106,20-20 17-17-17 10-26-26
750107,Urea 14-35-14 17-17-17
750108,28-28 14-35-14 Urea
750109,17-17-17 DAP 10-26-26
750110,20-20 DAP 14-35-14
750111,14-35-14 10-26-26 Urea
750112,10-26-26 28-28 14-35-14
750113,14-35-14 10-26-26 DAP
750114,28-28 14-35-14 17-17-17
750115,17-17-17 28-28 20-20
750116,14-35-14 Urea 17-17-17
750117,10-26-26 17-17-17 Urea
750118,28-28 Urea 10-26-26
750119,20-20 17-17-17 10-26-26
750120,14-35-14 Urea 28-28
750121,17-17-17 20-20 Urea
750122,17-17-17 14-35-14 20-20
750123,17-17-17 Urea 28-28
750124,10-26-26 17-17-17 Urea
750125,17-17-17 Urea 28-28
750126,20-20 28-28 14-35-14
750127,17-17-17 14-35-14 DAP
750128,10-26-26 28-28 DAP
750129,14-35-14 17-17-17 10-26-26
750130,14-35-14 10-26-26 17-17-17
750131,17-17-17 10-26-26 20-20
750132,Urea 17-17-17 14-35-14
750133,Urea 14-35-14 10-26-26
750134,10-26-26 17-17-17 20-20
750135,17-17-17 Urea DAP
750136,DAP 10-26-26 14-35-14
750137,17-17-17 28-28 Urea
750138,14-35-14 10-26-26 17-17-17
750139,Urea 14-35-14 10-26-26
750140,DAP 17-17-17 20-20
750141,20-20 17-17-17 28-28
750142,17-17-17 14-35-14 Urea
750143,20-20 17-17-17 10-26-26
750144,10-26-26 28-28 20-20
750145,20-20 17-17-17 Urea
750146,10-26-26 14-35-14 20-20
750147,28-28 20-20 14-35-14
750148,10-26-26 17-17-17 28-28
750149,17-17-17 DAP 14-35-14
750150,10-26-26 DAP 28-28
750151,14-35-14 17-17-17 10-26-26
750152,17-17-17 28-28 DAP
750153,14-35-14 10-26-26 17-17-17
750154,Urea 10-26-26 28-28
750155,17-17-17 10-26-26 Urea
750156,17-17-17 Urea 10-26-26
750157,28-28 DAP 17-17-17
750158,20-20 17-17-17 14-35-14
750159,Urea 14-35-14 DAP
750160,14-35-14 20-20 28-28
750161,17-17-17 20-20 10-26-26
750162,17-17-17 20-20 14-35-14
750163,10-26-26 14-35-14 28-28
750164,17-17-17 28-28 DAP
750165,14-35-14 Urea 28-28
750166,17-17-17 14-35-14 10-26-26
750167,20-20 28-28 17-17-17
750168,20-20 17-17-17 14-35-14
750169,10-26-26 17-17-17 20-20
750170,20-20 28-28 DAP
750171,DAP 28-28 14-35-14
750172,Urea 17-17-17 20-20
750173,14-35-14 10-26-26 Urea
750174,17-17-17 10-26-26 28-28
750175,10-26-26 20-20 Urea
750176,14-35-14 20-20 DAP
750177,14-35-14 20-20 Urea
750178,17-17-17 14-35-14 Urea
750179,10-26-26 20-20 14-35-14
750180,20-20 10-26-26 DAP
750181,28-28 20-20 Urea
750182,20-20 10-26-26 Urea
750183,28-28 17-17-17 20-20
750184,17-17-17 10-26-26 28-28
750185,Urea 17-17-17 DAP
750186,20-20 17-17-17 10-26-26
750187,20-20 28-28 10-26-26
750188,20-20 17-17-17 DAP
750189,17-17-17 20-20 Urea
750190,10-26-26 20-20 17-17-17
750191,10-26-26 14-35-14 Urea
750192,DAP 20-20 28-28
750193,20-20 17-17-17 10-26-26
750194,10-26-26 28-28 Urea
750195,10-26-26 20-20 Urea
750196,28-28 17-17-17 10-26-26
750197,10-26-26 17-17-17 28-28
750198,10-26-26 14-35-14 28-28
750199,DAP 20-20 28-28
750200,20-20 17-17-17 10-26-26
750201,28-28 20-20 17-17-17
750202,20-20 17-17-17 28-28
750203,10-26-26 17-17-17 14-35-14
750204,Urea 17-17-17 20-20
750205,17-17-17 20-20 14-35-14
750206,17-17-17 10-26-26 DAP
750207,14-35-14 10-26-26 17-17-17
750208,17-17-17 28-28 14-35-14
750209,17-17-17 28-28 DAP
750210,Urea 17-17-17 14-35-14
750211,28-28 20-20 10-26-26
750212,28-28 DAP 20-20
750213,DAP 14-35-14 20-20
750214,28-28 20-20 17-17-17
750215,DAP Urea 28-28
750216,10-26-26 14-35-14 20-20
750217,20-20 17-17-17 28-28
750218,10-26-26 28-28 17-17-17
750219,28-28 20-20 DAP
750220,14-35-14 20-20 Urea
750221,Urea 10-26-26 17-17-17
750222,20-20 17-17-17 Urea
750223,Urea 10-26-26 DAP
750224,28-28 20-20 17-17-17
750225,Urea 20-20 28-28
750226,17-17-17 10-26-26 DAP
750227,14-35-14 17-17-17 28-28
750228,20-20 14-35-14 Urea
750229,17-17-17 20-20 28-28
750230,28-28 17-17-17 Urea
750231,20-20 14-35-14 28-28
750232,20-20 10-26-26 DAP
750233,Urea DAP 20-20
750234,17-17-17 Urea 10-26-26
750235,Urea 10-26-26 20-20
750236,28-28 20-20 14-35-14
750237,20-20 14-35-14 DAP
750238,20-20 10-26-26 DAP
750239,17-17-17 20-20 DAP
750240,20-20 10-26-26 14-35-14
750241,14-35-14 DAP 20-20
750242,28-28 17-17-17 20-20
750243,28-28 20-20 DAP
750244,14-35-14 17-17-17 Urea
750245,17-17-17 28-28 14-35-14
750246,17-17-17 20-20 14-35-14
750247,17-17-17 20-20 28-28
750248,10-26-26 28-28 Urea
750249,28-28 17-17-17 DAP
750250,28-28 17-17-17 20-20
750251,14-35-14 20-20 10-26-26
750252,Urea 20-20 14-35-14
750253,20-20 28-28 17-17-17
750254,DAP Urea 10-26-26
750255,Urea 10-26-26 17-17-17
750256,17-17-17 14-35-14 10-26-26
750257,DAP 10-26-26 20-20
750258,17-17-17 Urea 28-28
750259,10-26-26 14-35-14 Urea
750260,10-26-26 20-20 DAP
750261,20-20 17-17-17 28-28
750262,20-20 14-35-14 17-17-17
750263,Urea 28-28 10-26-26
750264,17-17-17 20-20 DAP
750265,Urea 20-20 10-26-26
750266,10-26-26 20-20 14-35-14
750267,10-26-26 20-20 14-35-14
750268,10-26-26 DAP 20-20
750269,28-28 10-26-26 DAP
750270,17-17-17 28-28 DAP
750271,28-28 14-35-14 10-26-26
750272,20-20 DAP 14-35-14
750273,17-17-17 20-20 28-28
750274,20-20 14-35-14 10-26-26
750275,20-20 14-35-14 10-26-26
750276,DAP 14-35-14 20-20
750277,14-35-14 20-20 17-17-17
750278,14-35-14 17-17-17 10-26-26
750279,10-26-26 20-20 Urea
750280,Urea 14-35-14 28-28
750281,20-20 17-17-17 10-26-26
750282,14-35-14 17-17-17 28-28
750283,20-20 10-26-26 17-17-17
750284,Urea 14-35-14 10-26-26
750285,10-26-26 17-17-17 14-35-14
750286,10-26-26 28-28 DAP
750287,17-17-17 10-26-26 14-35-14
750288,28-28 17-17-17 DAP
750289,10-26-26 17-17-17 20-20
750290,10-26-26 DAP 28-28
750291,14-35-14 17-17-17 10-26-26
750292,10-26-26 14-35-14 Urea
750293,28-28 20-20 DAP
750294,14-35-14 17-17-17 20-20
750295,28-28 17-17-17 14-35-14
750296,20-20 14-35-14 10-26-26
750297,20-20 DAP 28-28
750298,17-17-17 20-20 28-28
750299,17-17-17 20-20 14-35-14
750300,28-28 14-35-14 DAP
750301,Urea 17-17-17 20-20
750302,Urea 10-26-26 20-20
750303,20-20 17-17-17 10-26-26
750304,17-17-17 20-20 10-26-26
750305,17-17-17 14-35-14 Urea
750306,DAP Urea 28-28
750307,28-28 17-17-17 DAP
750308,10-26-26 20-20 Urea
750309,28-28 17-17-17 10-26-26
750310,17-17-17 DAP 28-28
750311,14-35-14 10-26-26 Urea
750312,20-20 10-26-26 28-28
750313,14-35-14 10-26-26 Urea
750314,17-17-17 14-35-14 10-26-26
750315,Urea 28-28 14-35-14
750316,14-35-14 20-20 Urea
750317,DAP Urea 28-28
750318,14-35-14 28-28 Urea
750319,20-20 DAP 14-35-14
750320,28-28 14-35-14 10-26-26
750321,17-17-17 14-35-14 28-28
750322,14-35-14 17-17-17 DAP
750323,14-35-14 20-20 10-26-26
750324,20-20 Urea 10-26-26
750325,DAP 14-35-14 Urea
750326,10-26-26 20-20 Urea
750327,28-28 17-17-17 Urea
750328,17-17-17 14-35-14 DAP
750329,17-17-17 Urea 14-35-14
750330,20-20 14-35-14 10-26-26
750331,28-28 14-35-14 20-20
750332,28-28 17-17-17 DAP
750333,10-26-26 14-35-14 DAP
750334,14-35-14 20-20 17-17-17
750335,28-28 DAP 14-35-14
750336,17-17-17 Urea 14-35-14
750337,14-35-14 28-28 17-17-17
750338,Urea DAP 20-20
750339,Urea 28-28 DAP
750340,14-35-14 10-26-26 28-28
750341,14-35-14 Urea 10-26-26
750342,20-20 28-28 DAP
750343,28-28 14-35-14 DAP
750344,17-17-17 DAP 14-35-14
750345,17-17-17 DAP 14-35-14
750346,28-28 10-26-26 17-17-17
750347,17-17-17 20-20 10-26-26
750348,20-20 17-17-17 Urea
750349,14-35-14 17-17-17 10-26-26
750350,10-26-26 20-20 DAP
750351,28-28 DAP 17-17-17
750352,20-20 10-26-26 14-35-14
750353,Urea DAP 14-35-14
750354,17-17-17 10-26-26 14-35-14
750355,Urea 10-26-26 20-20
750356,14-35-14 17-17-17 10-26-26
750357,Urea 10-26-26 14-35-14
750358,10-26-26 DAP 28-28
750359,20-20 14-35-14 17-17-17
750360,28-28 20-20 DAP
750361,10-26-26 14-35-14 28-28
750362,20-20 17-17-17 14-35-14
750363,17-17-17 10-26-26 14-35-14
750364,10-26-26 14-35-14 Urea
750365,14-35-14 17-17-17 28-28
750366,14-35-14 20-20 10-26-26
750367,10-26-26 17-17-17 Urea
750368,DAP 20-20 Urea
750369,10-26-26 14-35-14 17-17-17
750370,DAP 17-17-17 20-20
750371,17-17-17 14-35-14 DAP
750372,14-35-14 10-26-26 Urea
750373,20-20 17-17-17 Urea
750374,14-35-14 20-20 28-28
750375,10-26-26 Urea 28-28
750376,17-17-17 14-35-14 20-20
750377,DAP Urea 14-35-14
750378,14-35-14 28-28 17-17-17
750379,28-28 DAP 17-17-17
750380,20-20 17-17-17 14-35-14
750381,20-20 Urea 17-17-17
750382,14-35-14 17-17-17 Urea
750383,10-26-26 17-17-17 Urea
750384,17-17-17 10-26-26 28-28
750385,17-17-17 10-26-26 28-28
750386,10-26-26 28-28 20-20
750387,17-17-17 14-35-14 Urea
750388,17-17-17 28-28 DAP
750389,28-28 20-20 DAP
750390,20-20 Urea DAP
750391,Urea 17-17-17 20-20
750392,20-20 14-35-14 28-28
750393,17-17-17 28-28 DAP
750394,10-26-26 17-17-17 Urea
750395,17-17-17 20-20 DAP
750396,Urea 17-17-17 10-26-26
750397,17-17-17 28-28 14-35-14
750398,14-35-14 20-20 17-17-17
750399,20-20 17-17-17 28-28
750400,DAP 10-26-26 14-35-14
750401,28-28 20-20 14-35-14
750402,14-35-14 17-17-17 10-26-26
750403,14-35-14 10-26-26 17-17-17
750404,14-35-14 Urea 17-17-17
750405,28-28 14-35-14 20-20
750406,17-17-17 14-35-14 10-26-26
750407,Urea 20-20 28-28
750408,DAP 14-35-14 17-17-17
750409,10-26-26 20-20 17-17-17
750410,20-20 17-17-17 14-35-14
750411,10-26-26 14-35-14 17-17-17
750412,14-35-14 20-20 17-17-17
750413,Urea 28-28 DAP
750414,14-35-14 DAP 20-20
750415,10-26-26 20-20 14-35-14
750416,20-20 17-17-17 10-26-26
750417,Urea 28-28 17-17-17
750418,14-35-14 20-20 Urea
750419,14-35-14 Urea 20-20
750420,14-35-14 DAP 10-26-26
750421,Urea 28-28 14-35-14
750422,DAP 20-20 28-28
750423,DAP 10-26-26 Urea
750424,17-17-17 14-35-14 DAP
750425,Urea 28-28 DAP
750426,28-28 17-17-17 DAP
750427,Urea 28-28 DAP
750428,14-35-14 10-26-26 17-17-17
750429,17-17-17 Urea 20-20
750430,28-28 10-26-26 14-35-14
750431,DAP 14-35-14 17-17-17
750432,10-26-26 20-20 DAP
750433,Urea 17-17-17 10-26-26
750434,14-35-14 17-17-17 20-20
750435,10-26-26 17-17-17 DAP
750436,10-26-26 17-17-17 20-20
750437,28-28 10-26-26 20-20
750438,14-35-14 20-20 28-28
750439,14-35-14 10-26-26 17-17-17
750440,28-28 20-20 10-26-26
750441,10-26-26 20-20 DAP
750442,28-28 17-17-17 14-35-14
750443,DAP 28-28 20-20
750444,DAP 10-26-26 17-17-17
750445,17-17-17 28-28 DAP
750446,20-20 10-26-26 Urea
750447,10-26-26 20-20 Urea
750448,10-26-26 17-17-17 14-35-14
750449,14-35-14 DAP 10-26-26
750450,20-20 10-26-26 14-35-14
750451,14-35-14 20-20 17-17-17
750452,28-28 17-17-17 10-26-26
750453,17-17-17 20-20 14-35-14
750454,17-17-17 14-35-14 28-28
750455,14-35-14 DAP 20-20
750456,17-17-17 10-26-26 14-35-14
750457,DAP 10-26-26 20-20
750458,10-26-26 14-35-14 28-28
750459,20-20 14-35-14 DAP
750460,17-17-17 20-20 DAP
750461,10-26-26 20-20 Urea
750462,20-20 17-17-17 Urea
750463,20-20 Urea 17-17-17
750464,20-20 10-26-26 DAP
750465,10-26-26 20-20 28-28
750466,20-20 DAP 14-35-14
750467,28-28 14-35-14 10-26-26
750468,DAP 20-20 28-28
750469,28-28 20-20 14-35-14
750470,28-28 DAP 14-35-14
750471,17-17-17 20-20 Urea
750472,28-28 Urea DAP
750473,10-26-26 28-28 17-17-17
750474,DAP 17-17-17 20-20
750475,20-20 10-26-26 17-17-17
750476,17-17-17 20-20 14-35-14
750477,Urea 14-35-14 17-17-17
750478,17-17-17 28-28 Urea
750479,20-20 14-35-14 17-17-17
750480,Urea 14-35-14 20-20
750481,17-17-17 10-26-26 DAP
750482,17-17-17 DAP 14-35-14
750483,Urea 14-35-14 17-17-17
750484,Urea 28-28 DAP
750485,20-20 14-35-14 Urea
750486,10-26-26 DAP Urea
750487,10-26-26 14-35-14 17-17-17
750488,10-26-26 17-17-17 DAP
750489,Urea 14-35-14 10-26-26
750490,10-26-26 17-17-17 DAP
750491,10-26-26 17-17-17 28-28
750492,17-17-17 10-26-26 Urea
750493,10-26-26 Urea 17-17-17
750494,28-28 10-26-26 DAP
750495,Urea DAP 28-28
750496,Urea 17-17-17 10-26-26
750497,14-35-14 17-17-17 10-26-26
750498,10-26-26 14-35-14 28-28
750499,14-35-14 17-17-17 10-26-26
750500,10-26-26 DAP 17-17-17
750501,28-28 10-26-26 14-35-14
750502,17-17-17 DAP 20-20
750503,10-26-26 DAP Urea
750504,14-35-14 17-17-17 20-20
750505,10-26-26 Urea DAP
750506,DAP 17-17-17 Urea
750507,Urea 20-20 10-26-26
750508,17-17-17 28-28 14-35-14
750509,17-17-17 28-28 14-35-14
750510,14-35-14 10-26-26 28-28
750511,14-35-14 28-28 20-20
750512,28-28 10-26-26 17-17-17
750513,10-26-26 20-20 Urea
750514,17-17-17 Urea 14-35-14
750515,17-17-17 DAP 20-20
750516,17-17-17 14-35-14 DAP
750517,20-20 DAP 14-35-14
750518,DAP 17-17-17 28-28
750519,20-20 17-17-17 14-35-14
750520,28-28 Urea DAP
750521,10-26-26 17-17-17 14-35-14
750522,20-20 10-26-26 17-17-17
750523,DAP 10-26-26 17-17-17
750524,14-35-14 10-26-26 28-28
750525,Urea 20-20 14-35-14
750526,17-17-17 28-28 10-26-26
750527,10-26-26 17-17-17 28-28
750528,20-20 14-35-14 DAP
750529,14-35-14 17-17-17 20-20
750530,14-35-14 DAP 28-28
750531,Urea 17-17-17 DAP
750532,17-17-17 14-35-14 28-28
750533,28-28 17-17-17 DAP
750534,20-20 17-17-17 10-26-26
750535,14-35-14 Urea 28-28
750536,14-35-14 17-17-17 Urea
750537,10-26-26 DAP 28-28
750538,28-28 14-35-14 Urea
750539,28-28 17-17-17 14-35-14
750540,Urea 10-26-26 17-17-17
750541,28-28 Urea 20-20
750542,17-17-17 10-26-26 20-20
750543,14-35-14 Urea 28-28
750544,14-35-14 20-20 17-17-17
750545,17-17-17 14-35-14 28-28
750546,Urea 20-20 DAP
750547,DAP 17-17-17 Urea
750548,14-35-14 17-17-17 10-26-26
750549,20-20 14-35-14 10-26-26
750550,14-35-14 17-17-17 10-26-26
750551,28-28 20-20 14-35-14
750552,20-20 Urea 17-17-17
750553,14-35-14 DAP Urea
750554,17-17-17 20-20 14-35-14
750555,20-20 28-28 Urea
750556,20-20 DAP Urea
750557,14-35-14 20-20 28-28
750558,Urea 10-26-26 14-35-14
750559,20-20 17-17-17 14-35-14
750560,20-20 10-26-26 17-17-17
750561,10-26-26 20-20 14-35-14
750562,DAP 10-26-26 14-35-14
750563,28-28 20-20 17-17-17
750564,DAP 14-35-14 17-17-17
750565,17-17-17 20-20 14-35-14
750566,10-26-26 Urea 14-35-14
750567,28-28 14-35-14 17-17-17
750568,14-35-14 17-17-17 28-28
750569,20-20 14-35-14 28-28
750570,DAP 28-28 10-26-26
750571,17-17-17 28-28 20-20
750572,17-17-17 14-35-14 20-20
750573,10-26-26 14-35-14 20-20
750574,14-35-14 Urea DAP
750575,17-17-17 14-35-14 10-26-26
750576,17-17-17 28-28 14-35-14
750577,17-17-17 28-28 20-20
750578,10-26-26 20-20 28-28
750579,28-28 17-17-17 10-26-26
750580,28-28 20-20 Urea
750581,DAP 20-20 10-26-26
750582,28-28 17-17-17 10-26-26
750583,17-17-17 Urea 28-28
750584,20-20 14-35-14 Urea
750585,14-35-14 28-28 10-26-26
750586,20-20 17-17-17 DAP
750587,28-28 14-35-14 DAP
750588,10-26-26 20-20 DAP
750589,DAP 28-28 20-20
750590,17-17-17 20-20 DAP
750591,14-35-14 17-17-17 20-20
750592,17-17-17 10-26-26 20-20
750593,14-35-14 DAP 17-17-17
750594,20-20 17-17-17 14-35-14
750595,DAP 17-17-17 20-20
750596,10-26-26 14-35-14 28-28
750597,DAP Urea 10-26-26
750598,DAP 17-17-17 10-26-26
750599,DAP 28-28 17-17-17
750600,20-20 Urea 10-26-26
750601,20-20 14-35-14 Urea
750602,10-26-26 20-20 28-28
750603,14-35-14 10-26-26 28-28
750604,17-17-17 28-28 20-20
750605,10-26-26 14-35-14 DAP
750606,20-20 Urea 17-17-17
750607,10-26-26 Urea 20-20
750608,28-28 Urea 20-20
750609,10-26-26 28-28 20-20
750610,Urea 17-17-17 10-26-26
750611,14-35-14 20-20 DAP
750612,28-28 DAP 17-17-17
750613,10-26-26 17-17-17 14-35-14
750614,20-20 14-35-14 Urea
750615,Urea 10-26-26 28-28
750616,20-20 14-35-14 28-28
750617,20-20 DAP 10-26-26
750618,DAP 20-20 28-28
750619,17-17-17 14-35-14 20-20
750620,17-17-17 14-35-14 Urea
750621,17-17-17 14-35-14 10-26-26
750622,28-28 Urea DAP
750623,Urea 17-17-17 DAP
750624,Urea 28-28 17-17-17
750625,10-26-26 14-35-14 Urea
750626,10-26-26 14-35-14 20-20
750627,10-26-26 20-20 28-28
750628,17-17-17 10-26-26 20-20
750629,20-20 DAP 28-28
750630,14-35-14 20-20 DAP
750631,10-26-26 14-35-14 28-28
750632,10-26-26 28-28 Urea
750633,14-35-14 10-26-26 Urea
750634,10-26-26 17-17-17 20-20
750635,10-26-26 17-17-17 DAP
750636,17-17-17 28-28 20-20
750637,14-35-14 17-17-17 DAP
750638,10-26-26 20-20 14-35-14
750639,DAP Urea 20-20
750640,14-35-14 17-17-17 10-26-26
750641,20-20 14-35-14 DAP
750642,20-20 17-17-17 DAP
750643,17-17-17 20-20 10-26-26
750644,DAP Urea 17-17-17
750645,20-20 14-35-14 28-28
750646,10-26-26 20-20 14-35-14
750647,28-28 DAP 20-20
750648,17-17-17 28-28 10-26-26
750649,10-26-26 28-28 Urea
750650,14-35-14 Urea 20-20
750651,17-17-17 14-35-14 20-20
750652,17-17-17 10-26-26 14-35-14
750653,20-20 14-35-14 10-26-26
750654,10-26-26 DAP 28-28
750655,28-28 14-35-14 Urea
750656,20-20 Urea 17-17-17
750657,Urea DAP 14-35-14
750658,14-35-14 17-17-17 DAP
750659,10-26-26 DAP 17-17-17
750660,17-17-17 14-35-14 28-28
750661,17-17-17 Urea 28-28
750662,14-35-14 10-26-26 28-28
750663,Urea 10-26-26 17-17-17
750664,10-26-26 14-35-14 17-17-17
750665,17-17-17 10-26-26 DAP
750666,17-17-17 14-35-14 28-28
750667,28-28 10-26-26 17-17-17
750668,DAP 17-17-17 14-35-14
750669,28-28 14-35-14 10-26-26
750670,14-35-14 20-20 10-26-26
750671,20-20 10-26-26 DAP
750672,14-35-14 20-20 DAP
750673,20-20 14-35-14 28-28
750674,Urea 14-35-14 28-28
750675,14-35-14 20-20 Urea
750676,28-28 10-26-26 Urea
750677,Urea 20-20 14-35-14
750678,17-17-17 20-20 Urea
750679,28-28 14-35-14 DAP
750680,28-28 Urea DAP
750681,20-20 14-35-14 10-26-26
750682,14-35-14 10-26-26 Urea
750683,20-20 17-17-17 14-35-14
750684,17-17-17 28-28 Urea
750685,17-17-17 28-28 10-26-26
750686,DAP Urea 10-26-26
750687,28-28 Urea 20-20
750688,DAP 28-28 20-20
750689,10-26-26 14-35-14 DAP
750690,Urea 17-17-17 10-26-26
750691,28-28 Urea DAP
750692,28-28 17-17-17 14-35-14
750693,17-17-17 10-26-26 20-20
750694,20-20 17-17-17 10-26-26
750695,28-28 14-35-14 10-26-26
750696,28-28 17-17-17 20-20
750697,17-17-17 28-28 14-35-14
750698,Urea 20-20 DAP
750699,DAP 10-26-26 17-17-17
750700,17-17-17 10-26-26 14-35-14
750701,17-17-17 20-20 14-35-14
750702,20-20 Urea 14-35-14
750703,DAP 20-20 28-28
750704,14-35-14 DAP 28-28
750705,28-28 17-17-17 DAP
750706,14-35-14 10-26-26 28-28
750707,14-35-14 Urea DAP
750708,14-35-14 17-17-17 28-28
750709,14-35-14 10-26-26 28-28
750710,14-35-14 10-26-26 20-20
750711,17-17-17 Urea 10-26-26
750712,28-28 Urea 14-35-14
750713,17-17-17 10-26-26 20-20
750714,28-28 17-17-17 10-26-26
750715,28-28 DAP 17-17-17
750716,17-17-17 28-28 20-20
750717,17-17-17 14-35-14 20-20
750718,14-35-14 17-17-17 Urea
750719,14-35-14 10-26-26 17-17-17
750720,17-17-17 DAP 28-28
750721,17-17-17 10-26-26 28-28
750722,10-26-26 14-35-14 17-17-17
750723,17-17-17 14-35-14 Urea
750724,28-28 DAP 20-20
750725,17-17-17 10-26-26 14-35-14
750726,14-35-14 17-17-17 10-26-26
750727,17-17-17 10-26-26 14-35-14
750728,DAP 17-17-17 28-28
750729,10-26-26 17-17-17 28-28
750730,14-35-14 DAP Urea
750731,14-35-14 10-26-26 20-20
750732,17-17-17 10-26-26 Urea
750733,28-28 17-17-17 10-26-26
750734,Urea 17-17-17 28-28
750735,20-20 Urea DAP
750736,20-20 17-17-17 10-26-26
750737,10-26-26 20-20 28-28
750738,10-26-26 20-20 14-35-14
750739,Urea 14-35-14 10-26-26
750740,10-26-26 28-28 DAP
750741,14-35-14 10-26-26 Urea
750742,17-17-17 14-35-14 20-20
750743,14-35-14 17-17-17 10-26-26
750744,28-28 14-35-14 Urea
750745,17-17-17 10-26-26 Urea
750746,10-26-26 14-35-14 17-17-17
750747,28-28 DAP 14-35-14
750748,17-17-17 10-26-26 14-35-14
750749,Urea 14-35-14 10-26-26
750750,10-26-26 Urea 14-35-14
750751,17-17-17 28-28 Urea
750752,17-17-17 14-35-14 28-28
750753,17-17-17 28-28 14-35-14
750754,10-26-26 17-17-17 DAP
750755,20-20 10-26-26 28-28
750756,14-35-14 10-26-26 17-17-17
750757,17-17-17 28-28 DAP
750758,28-28 17-17-17 20-20
750759,10-26-26 20-20 14-35-14
750760,14-35-14 17-17-17 Urea
750761,17-17-17 14-35-14 Urea
750762,14-35-14 17-17-17 20-20
750763,20-20 DAP 28-28
750764,DAP 28-28 Urea
750765,14-35-14 DAP 10-26-26
750766,20-20 DAP 14-35-14
750767,14-35-14 10-26-26 28-28
750768,14-35-14 DAP 20-20
750769,17-17-17 14-35-14 DAP
750770,10-26-26 DAP Urea
750771,14-35-14 28-28 Urea
750772,28-28 10-26-26 20-20
750773,20-20 Urea 14-35-14
750774,DAP 20-20 28-28
750775,DAP 10-26-26 17-17-17
750776,Urea DAP 20-20
750777,20-20 14-35-14 Urea
